Employee_ID,Attrition_rate
EID_22713,0.20390188064941797
EID_9658,0.20443882567769767
EID_22203,0.18892044623847348
EID_7652,0.21300090372548158
EID_6516,0.19813821247063929
EID_20283,0.17922047629832
EID_21014,0.19477680598839028
EID_7693,0.1915691013258715
EID_13232,0.19054860126685855
EID_6515,0.21247918668272064
EID_13639,0.17551917798566652
EID_14669,0.196521247892199
EID_16537,0.19656883053230687
EID_5782,0.17959722163989342
EID_20157,0.1996787201451242
EID_1855,0.14922033444243077
EID_20748,0.22858960963161237
EID_23179,0.1995661335174659
EID_12838,0.18891557940302314
EID_21656,0.17888431557785184
EID_8844,0.18400723334101332
EID_1536,0.1830308939886472
EID_8822,0.18394464894789936
EID_11398,0.19076904153486324
EID_12965,0.20226346657161368
EID_5204,0.19926646101434525
EID_10030,0.2229016713492946
EID_13227,0.18483356862938183
EID_20607,0.20369153271963936
EID_14070,0.18395588227377943
EID_3755,0.20247159184121835
EID_5459,0.20618304951572058
EID_7697,0.18305748160162041
EID_3935,0.1890713669044866
EID_19046,0.192997853836353
EID_4040,0.17912520075692004
EID_17730,0.17615606595146394
EID_4995,0.19903161404719583
EID_24653,0.18270857317563308
EID_6978,0.1793937578645583
EID_13775,0.20535675366054562
EID_14608,0.185524957649687
EID_3148,0.19211514397876478
EID_24868,0.20277923413625992
EID_5521,0.17622921329142144
EID_21155,0.20225308984886758
EID_3840,0.18795231250362177
EID_10646,0.18774070412808663
EID_6711,0.2123925619597376
EID_16247,0.1853306730362264
EID_16789,0.19921795205474765
EID_17967,0.17937499250090827
EID_13270,0.1995248112034832
EID_18462,0.16880547562035933
EID_22248,0.1853466461344808
EID_22693,0.18466490235461727
EID_25662,0.20104968921481808
EID_23346,0.19670773250418314
EID_4437,0.19604739655583023
EID_18108,0.18041553982372455
EID_7000,0.1765161866259904
EID_22770,0.20191019515337716
EID_7816,0.17927434035981862
EID_19615,0.1921494883893352
EID_23807,0.19330647995545946
EID_16764,0.20090805147480917
EID_16818,0.18990688096727512
EID_22712,0.18058189919603335
EID_18198,0.20396309155752934
EID_11154,0.213296415549389
EID_22137,0.20049493871690277
EID_11655,0.1867448135766672
EID_18514,0.20317034204542841
EID_24742,0.1881710883666643
EID_16019,0.18163004405981698
EID_7357,0.18991462124937214
EID_20106,0.19824718962961707
EID_13284,0.19509321937253934
EID_5451,0.1697444918853358
EID_19728,0.19888281511756642
EID_9178,0.19759492182956487
EID_13177,0.15782703180908375
EID_14300,0.20989639906012925
EID_4379,0.18218931938012406
EID_11285,0.18552453773083322
EID_14882,0.21887191345350834
EID_9969,0.1883420446795946
EID_23643,0.18025444715683597
EID_5935,0.1907041820181268
EID_7741,0.17977677932791142
EID_6176,0.19066535142107224
EID_5418,0.20710826105192826
EID_20626,0.21083482579148097
EID_1725,0.19039297621640158
EID_14317,0.19969727283711816
EID_12120,0.18986281355504891
EID_20264,0.17017138562771122
EID_16691,0.15821242697445292
EID_1093,0.17229972131755655
EID_2565,0.1780115147736469
EID_11463,0.1842688270514984
EID_12005,0.18988122727304868
EID_10326,0.19387663934409005
EID_12582,0.19659053125834522
EID_18228,0.1921004323872748
EID_11670,0.2235097345030306
EID_24257,0.17254284434869616
EID_7024,0.17566359652682892
EID_10382,0.1902297508519591
EID_20210,0.17080870538617524
EID_10294,0.17066933043404464
EID_19941,0.20296084928014266
EID_25572,0.18417557801742546
EID_7758,0.18378641151531458
EID_22718,0.18512734742289635
EID_1078,0.17835567011406642
EID_8227,0.18845988073879327
EID_1702,0.18738383034969408
EID_3532,0.17611205513880535
EID_22452,0.18789149059600402
EID_3019,0.18880241703123085
EID_22264,0.21006210995120347
EID_9866,0.18830584157993302
EID_3520,0.16729954778460568
EID_21098,0.19712669431858196
EID_1186,0.1850308653717842
EID_12355,0.18509096686528304
EID_11020,0.18982210744423206
EID_19193,0.1710502914629509
EID_17787,0.16352311655521626
EID_13719,0.2048719437326063
EID_24449,0.18548442228856288
EID_12957,0.18837377823982857
EID_24794,0.18094263171849448
EID_2866,0.191197608819588
EID_10563,0.2005479868614396
EID_22492,0.19283732380303206
EID_4106,0.19370839530758419
EID_6648,0.2038062525716366
EID_7209,0.18914095673776218
EID_9692,0.17090765804966201
EID_22763,0.19288592549215738
EID_12622,0.17413329283799106
EID_9831,0.18516315792497157
EID_5731,0.15869936229297865
EID_1114,0.1588156633275058
EID_25017,0.21611215913693893
EID_22956,0.18934102996621582
EID_5549,0.182085070196458
EID_12022,0.19995547181083262
EID_8034,0.18118921397822613
EID_20644,0.18409602588151397
EID_20125,0.18690380644112878
EID_21957,0.17590026844672416
EID_8870,0.16523867101634446
EID_2305,0.2015564227902589
EID_3977,0.16776734028899487
EID_14845,0.18125538030522187
EID_6629,0.17875847072606935
EID_14577,0.1824089795894504
EID_24509,0.17738492832355973
EID_1530,0.17921285826700772
EID_21524,0.2222523862057489
EID_6647,0.17263308995495735
EID_19730,0.1990506382007707
EID_4424,0.18656736431176094
EID_7964,0.18159167827971862
EID_6289,0.19032732816133308
EID_2899,0.18483947925738262
EID_2827,0.17754659616554103
EID_8801,0.200323303997264
EID_20454,0.21148450592362106
EID_18988,0.19468382173728305
EID_8405,0.2065239460700304
EID_14497,0.1845907747728338
EID_11769,0.20094664585022548
EID_21353,0.19252869551335713
EID_2221,0.18733472053858724
EID_13218,0.17716372526112306
EID_4576,0.20297438218363245
EID_17470,0.20332415671775636
EID_14817,0.18943669737284685
EID_21845,0.20193363608948542
EID_21987,0.167277124684503
EID_1168,0.18229706998551143
EID_14315,0.20938128531399722
EID_5043,0.19403846708572917
EID_1967,0.18737385220841507
EID_22274,0.1739058536674044
EID_11091,0.17272390637462337
EID_18421,0.18949129205937515
EID_8316,0.17872521962097365
EID_13308,0.2187637615407521
EID_19481,0.17676005807589393
EID_17732,0.20550548614855227
EID_4504,0.1947729738466677
EID_2539,0.20326719311163008
EID_19529,0.17859315592728248
EID_2279,0.1852452495844646
EID_14508,0.187378045920759
EID_12241,0.19701531968640892
EID_11530,0.17820186994249118
EID_20147,0.15632730687876398
EID_6154,0.1973359701604521
EID_3523,0.18116827247966
EID_20453,0.2155269059009959
EID_11929,0.1852002388425742
EID_12840,0.2021301862412221
EID_22320,0.19986560594460676
EID_25383,0.18852097047492763
EID_10731,0.19784359855599287
EID_1017,0.1651384153169693
EID_1819,0.19587983285251515
EID_22849,0.19191811447682383
EID_12290,0.19730174722562874
EID_24238,0.18707479572178715
EID_3105,0.18296717555818728
EID_14242,0.20072569289022987
EID_16569,0.18079196863409594
EID_8094,0.20403403345912588
EID_7824,0.19719190844093
EID_8978,0.1808609022524092
EID_25314,0.19229802144960947
EID_17810,0.19960632850586416
EID_14856,0.16625798495351699
EID_22144,0.18846517496439097
EID_23603,0.1702245347154458
EID_7211,0.19647004810425825
EID_19340,0.21677729576732624
EID_1501,0.18769453287292198
EID_22111,0.17011039849541698
EID_16147,0.18722330397485734
EID_16746,0.17220639591899178
EID_20777,0.19098059534915293
EID_12999,0.2018328353932876
EID_21663,0.1875049523149847
EID_11862,0.19567545713458462
EID_17683,0.2118512342530806
EID_19819,0.1971287120550617
EID_21562,0.21822654027220034
EID_24390,0.17599356044433703
EID_14444,0.21142669505232342
EID_3261,0.1699546423963803
EID_7752,0.17741755949033478
EID_3033,0.200420248384622
EID_22433,0.17697110002190333
EID_23727,0.17106470674398117
EID_24107,0.17956175823127307
EID_22537,0.2148623236086537
EID_13645,0.1984489895530128
EID_16021,0.17158586753543176
EID_19800,0.20034295528366386
EID_1944,0.2016494602589276
EID_15868,0.17524837025610435
EID_22188,0.20401107736584898
EID_13833,0.1921278643782374
EID_15028,0.20219251575294747
EID_24861,0.18047516597040855
EID_13033,0.20873435781390107
EID_23673,0.17426113899863133
EID_13265,0.1716741422413432
EID_23411,0.19831696908626034
EID_3761,0.17424674233885754
EID_7299,0.18055962821938712
EID_2379,0.18057126221353478
EID_18863,0.19686544368882158
EID_12115,0.1714424664975079
EID_23879,0.20171841334096124
EID_16586,0.20051361927579264
EID_19003,0.17883524150666924
EID_11107,0.2163829428028911
EID_15416,0.18029001652622131
EID_19214,0.17289042270492483
EID_5135,0.19902866019016746
EID_22464,0.20067535571884487
EID_22759,0.19315053881055788
EID_17833,0.20149884304818722
EID_17627,0.190276377266994
EID_25730,0.1868814529478883
EID_2377,0.18995428483243126
EID_18085,0.18892826941485913
EID_14096,0.18972082756642242
EID_8384,0.19642642807741412
EID_17105,0.1920194828321154
EID_9929,0.19828230442107428
EID_13267,0.1963233238784393
EID_12954,0.18311433984772296
EID_4464,0.17594942398528376
EID_11464,0.1924886102788309
EID_19308,0.17424281300066252
EID_17530,0.18527924590505337
EID_6981,0.17213334067909755
EID_19951,0.1831297073809903
EID_1100,0.2015694391280799
EID_25145,0.19586830473514039
EID_15614,0.17946610951502717
EID_2961,0.19756124985990473
EID_1742,0.17907017705779274
EID_2843,0.19366019298564963
EID_9549,0.18452017965899425
EID_12832,0.19995795465776006
EID_17914,0.21233689462783956
EID_22832,0.1774480183669179
EID_5755,0.1707257854907312
EID_1141,0.18007767470948297
EID_18954,0.19074420191583752
EID_10824,0.1814277112925824
EID_24478,0.16994131760428943
EID_14916,0.17497817668235466
EID_4434,0.16375154329417646
