Employee_ID,Attrition_rate
EID_22713,0.25911466666666666
EID_9658,0.28183749999999996
EID_22203,0.2696253333333333
EID_7652,0.2397013333333333
EID_6516,0.20811770000000007
EID_20283,0.13951199999999997
EID_21014,0.15828033333333333
EID_7693,0.20906900000000003
EID_13232,0.20768799999999993
EID_6515,0.2516547999999999
EID_13639,0.22450799999999993
EID_14669,0.2072779
EID_16537,0.236551
EID_5782,0.2839519999999999
EID_20157,0.249587
EID_1855,0.2648435
EID_20748,0.2511039666666668
EID_23179,0.168302
EID_12838,0.17587440000000004
EID_21656,0.16773480952380954
EID_8844,0.2519770000000001
EID_1536,0.20092400000000002
EID_8822,0.259608
EID_11398,0.18139186666666662
EID_12965,0.1786398000000001
EID_5204,0.22532708333333334
EID_10030,0.2595545000000002
EID_13227,0.204255
EID_20607,0.22016866666666654
EID_14070,0.19237807619047614
EID_3755,0.2558701333333334
EID_5459,0.25343699999999997
EID_7697,0.20936799999999994
EID_3935,0.18065099999999995
EID_19046,0.21387599999999998
EID_4040,0.21849966666666673
EID_17730,0.17531199999999994
EID_4995,0.151949
EID_24653,0.20468033333333338
EID_6978,0.1579376333333333
EID_13775,0.19776300000000002
EID_14608,0.22962775000000002
EID_3148,0.22095883333333344
EID_24868,0.21937799999999993
EID_5521,0.14795546666666667
EID_21155,0.24252100000000001
EID_3840,0.16939675
EID_10646,0.21227083333333327
EID_6711,0.19876850000000004
EID_16247,0.2220539999999999
EID_16789,0.3263266666666668
EID_17967,0.1970410833333333
EID_13270,0.23829750000000005
EID_18462,0.14824270000000006
EID_22248,0.24540099999999995
EID_22693,0.20968566666666671
EID_25662,0.21720133333333333
EID_23346,0.1571221
EID_4437,0.2403306666666667
EID_18108,0.1932856666666666
EID_7000,0.150598
EID_22770,0.17604856666666663
EID_7816,0.20340900000000012
EID_19615,0.15552199999999997
EID_23807,0.21538139999999992
EID_16764,0.18059200000000003
EID_16818,0.14654883333333335
EID_22712,0.14900720833333334
EID_18198,0.19331725
EID_11154,0.24164200000000005
EID_22137,0.28569350000000004
EID_11655,0.14116599999999999
EID_18514,0.26089500000000004
EID_24742,0.23158333333333325
EID_16019,0.19520965
EID_7357,0.1999943999999999
EID_20106,0.19031099999999992
EID_13284,0.2672685000000001
EID_5451,0.1874538333333333
EID_19728,0.2043155000000001
EID_9178,0.19939549999999998
EID_13177,0.16332958333333328
EID_14300,0.21093850000000003
EID_4379,0.18057391666666667
EID_11285,0.17505299999999996
EID_14882,0.18637000000000004
EID_9969,0.1859369999999999
EID_23643,0.16138900000000006
EID_5935,0.2034375
EID_7741,0.18249933333333335
EID_6176,0.23543550000000002
EID_5418,0.255987
EID_20626,0.3293712380952381
EID_1725,0.20465466666666668
EID_14317,0.246813
EID_12120,0.20043699999999995
EID_20264,0.17486170000000004
EID_16691,0.183405
EID_1093,0.16266933333333342
EID_2565,0.17377799999999996
EID_11463,0.17902117142857146
EID_12005,0.14632025000000004
EID_10326,0.20703850000000001
